# File containing a listing of the fitness of the top-ranked
# individual for each ligand docked in GOLD.
#
# Format is:
#
#     Score     S(PLP)   S(hbond)     S(cho)   S(metal)  DE(clash)   DE(tors)    DE(con)     intcor     time                               File name                Ligand name

     46.90     -58.65       0.90       0.00       0.00       1.46       2.14     -10.00       1.14    0.335  '/vagrant/github_pkgs/hotspots/examples/2_docking/virtual_screening/test_10/all/gold_soln_test_m1_2.mol2'             'ZINC01891926'
     62.12     -57.91       2.00       0.00       0.00       0.00       1.85      -0.00       1.91    0.338  '/vagrant/github_pkgs/hotspots/examples/2_docking/virtual_screening/test_10/all/gold_soln_test_m2_3.mol2'             'ZINC01580935'
     34.25     -46.96       0.00       0.00       0.00       1.50       1.11     -10.00       1.02    0.398  '/vagrant/github_pkgs/hotspots/examples/2_docking/virtual_screening/test_10/all/gold_soln_test_m3_3.mol2'             'ZINC02690713'
     43.90     -42.32       1.00       0.00       0.00       1.06       0.92      -0.00       1.33    0.364  '/vagrant/github_pkgs/hotspots/examples/2_docking/virtual_screening/test_10/all/gold_soln_test_m4_1.mol2'             'ZINC06453155'
     49.71     -58.11       0.00       1.00       0.00       0.00       2.11     -10.00       2.51    0.495  '/vagrant/github_pkgs/hotspots/examples/2_docking/virtual_screening/test_10/all/gold_soln_test_m5_4.mol2'             'ZINC08556714'
     55.45     -67.40       0.11       0.00       0.00       0.04       1.48     -10.00       0.71    0.478  '/vagrant/github_pkgs/hotspots/examples/2_docking/virtual_screening/test_10/all/gold_soln_test_m6_2.mol2'             'ZINC00915167'
     50.97     -45.14       2.00       0.00       0.00      26.84       1.08      -0.00      27.87    0.450  '/vagrant/github_pkgs/hotspots/examples/2_docking/virtual_screening/test_10/all/gold_soln_test_m7_2.mol2'             'ZINC13638209'
     43.14     -43.61       0.00       0.00       0.00       0.00       0.28      -0.00       0.09    0.311  '/vagrant/github_pkgs/hotspots/examples/2_docking/virtual_screening/test_10/all/gold_soln_test_m8_3.mol2'             'ZINC13977156'
     43.16     -47.31       1.27       1.00       0.00       0.00       0.58     -10.00       0.18    0.534  '/vagrant/github_pkgs/hotspots/examples/2_docking/virtual_screening/test_10/all/gold_soln_test_m9_5.mol2'             'ZINC14003249'
     34.05     -43.74       0.00       0.59       0.00       0.00       0.74     -10.00       0.02    0.425  '/vagrant/github_pkgs/hotspots/examples/2_docking/virtual_screening/test_10/all/gold_soln_test_m10_3.mol2'             'ZINC14018129'
