,apo,bcv_calc,buriedness_method,cavity_id,ligand_id,other_id,top_cavity,volume_overlap,lig_class
0,3OY5,1,ligsite,0,505,2VIN,True,71.7665615142,fragment
1,3OY5,1,ligsite,0,D56,2VIW,True,42.1323529412,lead
2,3OY5,0,ligsite,1,505,2VIN,False,0.0,fragment
3,3OY5,0,ligsite,1,D56,2VIW,False,0.0,lead
4,3OY5,1,ghecom,0,505,2VIN,True,76.7921146953,fragment
5,3OY5,1,ghecom,0,D56,2VIW,True,41.3948256468,lead
6,3OY5,1,ghecom,1,505,2VIN,False,0.0,fragment
7,3OY5,1,ghecom,1,D56,2VIW,False,0.0,lead
8,3OY5,1,ghecom_internal,0,505,2VIN,True,66.3740122915,fragment
9,3OY5,1,ghecom_internal,0,D56,2VIW,True,36.3963244107,lead
10,3OY5,1,ghecom_internal,1,505,2VIN,False,0.0,fragment
11,3OY5,1,ghecom_internal,1,D56,2VIW,False,0.0,lead
12,3SL3,1,ligsite,0,DEE,1Y2B,True,57.957957958,fragment
13,3SL3,1,ligsite,0,7DE,1Y2K,True,56.598062954,lead
14,3SL3,0,ligsite,1,DEE,1Y2B,False,0.0,fragment
15,3SL3,0,ligsite,1,7DE,1Y2K,False,0.0,lead
16,3SL3,1,ghecom,0,DEE,1Y2B,True,61.3891726251,fragment
17,3SL3,1,ghecom,0,7DE,1Y2K,True,59.778597786,lead
18,3SL3,1,ghecom,1,DEE,1Y2B,False,0.0,fragment
19,3SL3,1,ghecom,1,7DE,1Y2K,False,0.0,lead
20,3SL3,1,ghecom_internal,0,DEE,1Y2B,True,56.4263322884,fragment
21,3SL3,1,ghecom_internal,0,7DE,1Y2K,True,60.9375,lead
22,3SL3,1,ghecom_internal,1,DEE,1Y2B,False,0.0,fragment
23,3SL3,1,ghecom_internal,1,7DE,1Y2K,False,0.0,lead
24,2J9G,1,ligsite,0,L22,2W70,True,0.0,fragment
25,2J9G,1,ligsite,0,L23,2W71,True,0.0,lead
26,2J9G,1,ghecom,0,L22,2W70,True,0.0,fragment
27,2J9G,1,ghecom,0,L23,2W71,True,0.0,lead
28,2J9G,1,ghecom_internal,0,L22,2W70,True,0.0,fragment
29,2J9G,1,ghecom_internal,0,L23,2W71,True,0.0,lead
30,3B7S,1,ligsite,0,22F,3FU0,True,0.0,fragment
31,3B7S,1,ligsite,0,25P,3FH7,True,0.0,lead
32,3B7S,1,ligsite,1,22F,3FU0,False,0.0,fragment
33,3B7S,1,ligsite,1,25P,3FH7,False,0.0,lead
34,3B7S,1,ligsite,2,22F,3FU0,False,61.357921207,fragment
35,3B7S,1,ligsite,2,25P,3FH7,False,63.8936535163,lead
36,3B7S,0,ligsite,3,22F,3FU0,False,0.0,fragment
37,3B7S,0,ligsite,3,25P,3FH7,False,0.0,lead
38,3B7S,0,ligsite,4,22F,3FU0,False,0.0,fragment
39,3B7S,0,ligsite,4,25P,3FH7,False,0.0,lead
40,3B7S,0,ligsite,5,22F,3FU0,False,0.0,fragment
41,3B7S,0,ligsite,5,25P,3FH7,False,0.0,lead
42,3B7S,0,ligsite,6,22F,3FU0,False,0.0,fragment
43,3B7S,0,ligsite,6,25P,3FH7,False,0.0,lead
44,3B7S,1,ghecom,0,22F,3FU0,True,0.0,fragment
45,3B7S,1,ghecom,0,25P,3FH7,True,0.0,lead
46,3B7S,1,ghecom,1,22F,3FU0,False,0.0,fragment
47,3B7S,1,ghecom,1,25P,3FH7,False,0.0,lead
48,3B7S,1,ghecom,2,22F,3FU0,False,61.4592274678,fragment
49,3B7S,1,ghecom,2,25P,3FH7,False,60.6928999145,lead
50,3B7S,1,ghecom,3,22F,3FU0,False,0.0,fragment
