,Method,Step,Time,apo
0,global,superstar,942.799592018,uPA
1,global,hotspot,95.3686830997,uPA
2,global,bcv,0.0,uPA
3,global,total,1038.1682751177,uPA
4,cavity,superstar,147.98244190219998,uPA
5,cavity,hotspot,98.0984077454,uPA
6,cavity,bcv,0.0,uPA
7,cavity,total,246.08084964759996,uPA
8,global,superstar,1237.06478095,PDE4
9,global,hotspot,265.500782967,PDE4
10,global,bcv,9.89657545092,PDE4
11,global,total,1512.4621393679201,PDE4
12,cavity,superstar,148.4158368112,PDE4
13,cavity,hotspot,251.5098550315,PDE4
14,cavity,bcv,4.14553654194,PDE4
15,cavity,total,404.07122838463994,PDE4
16,global,superstar,7570.60964894,Biotin_carboxylase
17,global,hotspot,1376.15337396,Biotin_carboxylase
18,global,bcv,36.6247690916,Biotin_carboxylase
19,global,total,8983.3877919916,Biotin_carboxylase
20,cavity,superstar,121.080603123,Biotin_carboxylase
21,cavity,hotspot,114.179447174,Biotin_carboxylase
22,cavity,bcv,6.3662891387950005,Biotin_carboxylase
23,cavity,total,241.62633943579502,Biotin_carboxylase
24,global,superstar,3624.68699408,LTA4H
25,global,hotspot,737.644748926,LTA4H
26,global,bcv,14.7024604082,LTA4H
27,global,total,4377.0342034142,LTA4H
28,cavity,superstar,562.7408909796,LTA4H
29,cavity,hotspot,803.8872070309001,LTA4H
30,cavity,bcv,24.956224203105002,LTA4H
31,cavity,total,1391.584322213605,LTA4H
32,global,superstar,672.748710155,HSP90
33,global,hotspot,126.772386074,HSP90
34,global,bcv,5.644583633968572,HSP90
35,global,total,805.1656798629685,HSP90
36,cavity,superstar,102.580731869,HSP90
37,cavity,hotspot,114.530961037,HSP90
38,cavity,bcv,1.6408145427714287,HSP90
39,cavity,total,218.75250744877144,HSP90
40,global,superstar,5188.19513106,DPP-IV
41,global,hotspot,945.866355896,DPP-IV
42,global,bcv,30.83676743505,DPP-IV
43,global,total,6164.89825439105,DPP-IV
44,cavity,superstar,286.0793211462,DPP-IV
45,cavity,hotspot,259.68227100369995,DPP-IV
46,cavity,bcv,14.135702729224999,DPP-IV
47,cavity,total,559.8972948791251,DPP-IV
48,global,superstar,1131.57898521,Pantothenate_Synthetase
49,global,hotspot,339.405791998,Pantothenate_Synthetase
50,global,bcv,8.30216129621,Pantothenate_Synthetase
51,global,total,1479.28693850421,Pantothenate_Synthetase
52,cavity,superstar,211.1548049451,Pantothenate_Synthetase
53,cavity,hotspot,354.80971813149995,Pantothenate_Synthetase
54,cavity,bcv,5.982486168546666,Pantothenate_Synthetase
55,cavity,total,571.9470092451467,Pantothenate_Synthetase
56,global,superstar,1258.90224791,PPAR
57,global,hotspot,632.763327122,PPAR
58,global,bcv,12.355676293399998,PPAR
59,global,total,1904.0212513253998,PPAR
60,cavity,superstar,326.6004927162,PPAR
61,cavity,hotspot,715.0468990802999,PPAR
62,cavity,bcv,10.31505489349,PPAR
63,cavity,total,1051.96244668999,PPAR
64,global,superstar,3212.07198215,NS5-RNA_Polymerase
65,global,hotspot,731.952344894,NS5-RNA_Polymerase
66,global,bcv,20.3111280203,NS5-RNA_Polymerase
67,global,total,3964.3354550643003,NS5-RNA_Polymerase
68,cavity,superstar,264.27052831640003,NS5-RNA_Polymerase
69,cavity,hotspot,431.3620138166,NS5-RNA_Polymerase
70,cavity,bcv,10.601293921475,NS5-RNA_Polymerase
71,cavity,total,706.233836054475,NS5-RNA_Polymerase
72,global,superstar,1619.80307102,P38a
73,global,hotspot,461.982531071,P38a
74,global,bcv,13.921304225924999,P38a
75,global,total,2095.7069063169247,P38a
76,cavity,superstar,298.5004651548,P38a
77,cavity,hotspot,459.7577521799,P38a
78,cavity,bcv,10.236275136475001,P38a
79,cavity,total,768.494492471175,P38a
80,global,superstar,2217.86610198,JAK2
81,global,hotspot,293.626933098,JAK2
82,global,bcv,25.009310007099998,JAK2
83,global,total,2536.5023450851,JAK2
84,cavity,superstar,139.7613461018,JAK2
85,cavity,hotspot,288.8506124019,JAK2
86,cavity,bcv,133.52528321737,JAK2
87,cavity,total,562.1372417210699,JAK2
88,global,superstar,1189.50678301,Aurora-kinase
89,global,hotspot,576.054213047,Aurora-kinase
90,global,bcv,11.04568398,Aurora-kinase
91,global,total,1776.606680037,Aurora-kinase
92,cavity,superstar,125.201688051,Aurora-kinase
93,cavity,hotspot,331.291270018,Aurora-kinase
94,cavity,bcv,2.416478037835,Aurora-kinase
95,cavity,total,458.909436106835,Aurora-kinase
96,global,superstar,1486.7242949,Protein_Kinase_B
97,global,hotspot,308.274713039,Protein_Kinase_B
98,global,bcv,12.300394773475,Protein_Kinase_B
99,global,total,1807.299402712475,Protein_Kinase_B
100,cavity,superstar,189.261784315,Protein_Kinase_B
101,cavity,hotspot,241.13084602370003,Protein_Kinase_B
102,cavity,bcv,7.16073840857,Protein_Kinase_B
103,cavity,total,437.55336874727004,Protein_Kinase_B
104,global,superstar,1298.38473201,CDK2
105,global,hotspot,352.386246204,CDK2
106,global,bcv,12.387420296675,CDK2
107,global,total,1663.158398510675,CDK2
108,cavity,superstar,162.5777859687,CDK2
109,cavity,hotspot,286.7242929934,CDK2
110,cavity,bcv,4.6853929162025,CDK2
111,cavity,total,453.98747187830253,CDK2
112,global,superstar,1667.21916604,BACE1
113,global,hotspot,337.29729104,BACE1
114,global,bcv,10.622271299362499,BACE1
115,global,total,2015.1387283793622,BACE1
116,cavity,superstar,117.205847979,BACE1
117,cavity,hotspot,169.145220995,BACE1
118,cavity,bcv,3.412274718285,BACE1
119,cavity,total,289.763343692285,BACE1
