,target,ligand,protein,score,x,y
0,uPA,D56,2VIW,bcv,39.92766727,41.39482565
1,uPA,D56,2VIW,10,17.61301989,71.51248164
2,uPA,D56,2VIW,14,0.216998192,75
3,uPA,D56,2VIW,17,0,0
4,uPA,505,2VIN,bcv,70.76796036,76.7921147
5,uPA,505,2VIN,10,40.54500413,72.09985316
6,uPA,505,2VIN,14,0.495458299,75
7,uPA,505,2VIN,17,0,0
8,PDE4,DEE,1Y2B,bcv,56.11577965,61.38917263
9,PDE4,DEE,1Y2B,10,81.97945845,18.5584443
10,PDE4,DEE,1Y2B,14,64.14565826,42.06981017
11,PDE4,DEE,1Y2B,17,12.51167134,76.57142857
12,PDE4,7DE,1Y2K,bcv,54.66816648,59.77859779
13,PDE4,7DE,1Y2K,10,76.82789651,28.87338829
14,PDE4,7DE,1Y2K,14,49.94375703,54.37844458
15,PDE4,7DE,1Y2K,17,7.64904387,77.71428571
16,Biotin_carboxylase,L22,2W70,bcv,0,0
17,Biotin_carboxylase,L22,2W70,10,0,0
18,Biotin_carboxylase,L22,2W70,14,0,0
19,Biotin_carboxylase,L22,2W70,17,0,0
20,Biotin_carboxylase,L23,2W71,bcv,0,0
21,Biotin_carboxylase,L23,2W71,10,0,0
22,Biotin_carboxylase,L23,2W71,14,0,0
23,Biotin_carboxylase,L23,2W71,17,0,0
24,LTA4H,25P,3FH7,bcv,0,0
25,LTA4H,25P,3FH7,10,1.178451178,0.3583312
26,LTA4H,25P,3FH7,14,0.084175084,0.084817642
27,LTA4H,25P,3FH7,17,0,0
28,LTA4H,22F,3FU0,bcv,0,0
29,LTA4H,22F,3FU0,10,0,0
30,LTA4H,22F,3FU0,14,0,0
31,LTA4H,22F,3FU0,17,0,0
32,HSP90,A94,2QG0,bcv,46.74582234,51.20423892
33,HSP90,A94,2QG0,10,56.72823219,57.20620843
34,HSP90,A94,2QG0,14,20.75637643,58.56079404
35,HSP90,A94,2QG0,17,1.62708883,71.15384615
36,HSP90,MOJ,3FT8,bcv,48.09833024,49.95183044
37,HSP90,MOJ,3FT8,10,49.39703154,47.22838137
38,HSP90,MOJ,3FT8,14,22.8664193,61.1662531
39,HSP90,MOJ,3FT8,17,1.716141002,71.15384615
40,HSP90,ZZ3,2WI2,bcv,43.37349398,47.48201439
41,HSP90,ZZ3,2WI2,10,84.3373494,34.14634146
42,HSP90,ZZ3,2WI2,14,45.89266156,51.98511166
43,HSP90,ZZ3,2WI2,17,3.943044907,69.23076923
44,HSP90,MO8,3FT5,bcv,52.82146161,53.26492537
45,HSP90,MO8,3FT5,10,85.10638298,40.79822616
46,HSP90,MO8,3FT5,14,46.62349676,62.53101737
47,HSP90,MO8,3FT5,17,3.885291397,80.76923077
48,HSP90,2KL,2WI7,bcv,51.87750638,54.5210728
49,HSP90,2KL,2WI7,10,48.08603719,58.49223947
50,HSP90,2KL,2WI7,14,20.74371127,70.5955335
51,HSP90,2KL,2WI7,17,1.749908859,92.30769231
52,HSP90,A51,2QFO,bcv,14.78696742,16.51119403
53,HSP90,A51,2QFO,10,46.2823726,24.56762749
54,HSP90,A51,2QFO,14,9.273182957,13.77171216
55,HSP90,A51,2QFO,17,1.002506266,23.07692308
56,HSP90,A13,2QFO,bcv,44.51612903,49.64028777
57,HSP90,A13,2QFO,10,75.48387097,31.1308204
58,HSP90,A13,2QFO,14,45.37634409,52.3573201
59,HSP90,A13,2QFO,17,3.440860215,61.53846154
60,DPP-IV,7AC,3CCC,bcv,32.56467942,35.85139319
61,DPP-IV,7AC,3CCC,10,7.817772778,24.60176991
62,DPP-IV,7AC,3CCC,14,0,0
63,DPP-IV,7AC,3CCC,17,0,0
64,DPP-IV,B2Y,3CCB,bcv,39.40847322,40.21207178
65,DPP-IV,B2Y,3CCB,10,9.67226219,21.4159292
66,DPP-IV,B2Y,3CCB,14,0,0
67,DPP-IV,B2Y,3CCB,17,0,0
68,Pantothenate_Synthetase,BZ3,3IMG,bcv,0.73800738,0.807102502
69,Pantothenate_Synthetase,BZ3,3IMG,10,31.43911439,9.978917779
70,Pantothenate_Synthetase,BZ3,3IMG,14,1.402214022,1.983298539
71,Pantothenate_Synthetase,BZ3,3IMG,17,0,0
72,Pantothenate_Synthetase,BZ2,3IMG,bcv,34.05797101,33.57142857
73,Pantothenate_Synthetase,BZ2,3IMG,10,71.11801242,16.09276177
74,Pantothenate_Synthetase,BZ2,3IMG,14,32.60869565,32.88100209
75,Pantothenate_Synthetase,BZ2,3IMG,17,1.138716356,16.41791045
76,Pantothenate_Synthetase,FG3,3IUE,bcv,23.26086957,21.25546285
77,Pantothenate_Synthetase,FG3,3IUE,10,49,26.39962521
78,Pantothenate_Synthetase,FG3,3IUE,14,9.347826087,22.44258873
79,Pantothenate_Synthetase,FG3,3IUE,17,0.652173913,22.3880597
80,PPAR,ET0,3ET0,bcv,0,0
81,PPAR,ET0,3ET0,10,0,0
82,PPAR,ET0,3ET0,14,0,0
83,PPAR,ET0,3ET0,17,0,0
84,PPAR,ET1,3ET3,bcv,9.934354486,10.96088846
85,PPAR,ET1,3ET3,10,10.89715536,4.326672459
86,PPAR,ET1,3ET3,14,7.921225383,7.001934236
87,PPAR,ET1,3ET3,17,4.288840263,21.39737991
88,PPAR,ET0,3ET0,bcv,0,0
89,PPAR,ET0,3ET0,10,25.35211268,13.50177655
90,PPAR,ET0,3ET0,14,2.66864344,3.734439834
91,PPAR,ET0,3ET0,17,0,0
92,PPAR,ET1,3ET3,bcv,12.51641138,12.38631442
93,PPAR,ET1,3ET3,10,25.73304158,23.21358073
94,PPAR,ET1,3ET3,14,9.496717724,22.51037344
95,PPAR,ET1,3ET3,17,5.076586433,38.15789474
96,P38a,WBT,1WBT,bcv,2.927186242,2.879769618
97,P38a,WBT,1WBT,10,37.76070252,18.51785394
98,P38a,WBT,1WBT,14,7.42773509,19.04315197
99,P38a,WBT,1WBT,17,0.073179656,2.666666667
100,P38a,L11,1W83,bcv,3.078106964,3.395585739
101,P38a,L11,1W83,10,36.32166218,16.93881213
102,P38a,L11,1W83,14,6.810311658,16.60412758
103,P38a,L11,1W83,17,0.076952674,2.666666667
104,P38a,L12,1W84,bcv,0,0
105,P38a,L12,1W84,10,59.17808219,15.50331958
106,P38a,L12,1W84,14,12.53424658,17.16697936
107,P38a,L12,1W84,17,0,0
108,P38a,3IP,1W7H,bcv,0,0
109,P38a,3IP,1W7H,10,53.43173432,12.99120761
110,P38a,3IP,1W7H,14,13.06273063,16.60412758
111,P38a,3IP,1W7H,17,0,0
112,JAK2,5B1,3.00E+62,bcv,0,0
113,JAK2,5B1,3.00E+62,10,0.205549846,1.01010101
114,JAK2,5B1,3.00E+62,14,0,0
115,JAK2,5B1,3.00E+62,17,0,0
116,JAK2,5B3,3.00E+64,bcv,32.38416988,32.7476818
117,JAK2,5B3,3.00E+64,10,1.254826255,13.13131313
118,JAK2,5B3,3.00E+64,14,0,0
119,JAK2,5B3,3.00E+64,17,0,0
120,Aurora-kinase,L0G,2W1G,bcv,33.89455029,34.21288014
121,Aurora-kinase,L0G,2W1G,10,33.31856447,13.54466859
122,Aurora-kinase,L0G,2W1G,14,25.69782898,34.3805572
123,Aurora-kinase,L0G,2W1G,17,15.684537,53.88127854
124,Aurora-kinase,L0D,2W1D,bcv,16.77130045,15.88785047
125,Aurora-kinase,L0D,2W1D,10,24.75336323,4.971181556
126,Aurora-kinase,L0D,2W1D,14,16.59192825,10.96621221
127,Aurora-kinase,L0D,2W1D,17,8.161434978,13.85083714
128,Protein_Kinase_B,GVH,2UVX,bcv,10.07633588,9.748892171
129,Protein_Kinase_B,GVH,2UVX,10,43.20610687,10.12884753
130,Protein_Kinase_B,GVH,2UVX,14,28.39694656,14.0060241
131,Protein_Kinase_B,GVH,2UVX,17,11.60305344,13.30998249
132,Protein_Kinase_B,M05,2VO6,bcv,51.90571715,54.84896661
133,Protein_Kinase_B,M05,2VO6,10,58.17452357,41.51753758
134,Protein_Kinase_B,M05,2VO6,14,40.6218656,60.9939759
135,Protein_Kinase_B,M05,2VO6,17,19.45837513,67.95096322
136,Protein_Kinase_B,GVG,2UW3,bcv,48.34834835,45.48022599
137,Protein_Kinase_B,GVG,2UW3,10,68.56856857,24.51682176
138,Protein_Kinase_B,GVG,2UW3,14,52.65265265,39.60843373
139,Protein_Kinase_B,GVG,2UW3,17,30.13013013,52.7145359
140,Protein_Kinase_B,GVP,2UW7,bcv,53.44910757,58.71754107
141,Protein_Kinase_B,GVP,2UW7,10,62.56632899,46.42090193
142,Protein_Kinase_B,GVP,2UW7,14,43.80125422,68.37349398
143,Protein_Kinase_B,GVP,2UW7,17,21.51471298,78.10858144
144,CDK2,LZE,2VU3,bcv,37.6432829,39.83503154
145,CDK2,LZE,2VU3,10,33.33333333,22.69747112
146,CDK2,LZE,2VU3,14,16.41448877,39.4707828
147,CDK2,LZE,2VU3,17,2.980284273,59.63302752
148,CDK2,LZ1,2VTA,bcv,33.55886333,32.16601816
149,CDK2,LZ1,2VTA,10,46.82002706,10.80237278
150,CDK2,LZ1,2VTA,14,27.60487145,22.49173098
151,CDK2,LZ1,2VTA,17,5.0067659,33.94495413
152,CDK2,N5B,1VYZ,bcv,36.29086057,39.76608187
153,CDK2,N5B,1VYZ,10,36.15743829,16.92163597
154,CDK2,N5B,1VYZ,14,21.68112075,35.83241455
