ID,name,apo,fragment,fragment_ID,lead,lead_ID
1,Aurora-kinase,4J8N,2W1D,L0D,2W1G,L0G
2,BACE1,1W50,2OHM,8AP,2OHU,IP7
3,BACE1,1W50,2V00,V15,2VA7,C27
4,Biotin_carboxylase,2J9G,2W70,L22,2W71,L23
5,CDK2,1HCL,1VYZ,N5B,1VYW,292
6,CDK2,1HCL,2VTA,LZ1,2VU3,LZE
7,DPP-IV,1J2E,3CCB,B2Y,3CCC,7AC
8,HSP90,1YES,2QFO,A13_A51,2QG0,A94
9,HSP90,1YES,3FT5,MO8,3FT8,MOJ
10,HSP90,1YES,2WI2,ZZ3,2W17,2KL
11,JAK2,4ZIM,3E62,5B1,3E64,5B3
12,LTA4H,3B7S,3FU0,22F,3FH7,25P
13,NS5-RNA_Polymerase,3MWV,3CIZ,SX1,3CJ5,SX6
14,P38a,1WFC,1W84,L12,1WBT,WBT
15,P38a,1WFC,1W7H,3IP,1W83,L11
16,Pantothenate_Synthetase,3COV,3IMG,BZ2_BZ3,3IUE,FG3
17,PDE4,3SL3,1Y2B,DEE,1Y2K,7DE
18,PPAR,1PRG,3ET0,ET0,3ET3,ET1
19,Protein_Kinase_B,4C33,2UW3,GVG,2UW7,GVP
20,Protein_Kinase_B,4C33,2UVX,GVH,2VO6,M05
21,uPA,3OY5,2VIN,505,2VIW,D56
