,apo,apo_prep,buriedness_method,calculate_bcv,calculate_buriedness,calculate_hotspots,calculate_superstar,cavity_detection,cavity_id,cavity_rank,extract_ligand,extract_vol,ligand_id,matched_atoms,other_id,volume_overlap
0,3OY5,1,ligsite,1,1,1,1,1,0,1,1,1,505,1,2VIN,1
1,3OY5,1,ligsite,1,1,1,1,1,0,1,1,1,D56,1,2VIW,1
2,3OY5,1,ligsite,0,1,1,1,1,1,1,1,1,505,0,2VIN,0
3,3OY5,1,ligsite,0,1,1,1,1,1,1,1,1,D56,0,2VIW,0
0,3OY5,1,ghecom,1,1,1,1,1,0,1,1,1,505,1,2VIN,1
1,3OY5,1,ghecom,1,1,1,1,1,0,1,1,1,D56,1,2VIW,1
2,3OY5,1,ghecom,1,1,1,1,1,1,1,1,1,505,1,2VIN,1
3,3OY5,1,ghecom,1,1,1,1,1,1,1,1,1,D56,1,2VIW,1
0,3OY5,1,ghecom_internal,1,1,1,1,1,0,1,1,1,505,1,2VIN,1
1,3OY5,1,ghecom_internal,1,1,1,1,1,0,1,1,1,D56,1,2VIW,1
2,3OY5,1,ghecom_internal,1,1,1,1,1,1,1,1,1,505,1,2VIN,1
3,3OY5,1,ghecom_internal,1,1,1,1,1,1,1,1,1,D56,1,2VIW,1
0,3SL3,1,ligsite,1,1,1,1,1,0,1,1,1,DEE,1,1Y2B,1
1,3SL3,1,ligsite,1,1,1,1,1,0,1,1,1,7DE,1,1Y2K,1
2,3SL3,1,ligsite,0,1,1,1,1,1,1,1,1,DEE,0,1Y2B,0
3,3SL3,1,ligsite,0,1,1,1,1,1,1,1,1,7DE,0,1Y2K,0
0,3SL3,1,ghecom,1,1,1,1,1,0,1,1,1,DEE,1,1Y2B,1
1,3SL3,1,ghecom,1,1,1,1,1,0,1,1,1,7DE,1,1Y2K,1
2,3SL3,1,ghecom,1,1,1,1,1,1,1,1,1,DEE,1,1Y2B,1
3,3SL3,1,ghecom,1,1,1,1,1,1,1,1,1,7DE,1,1Y2K,1
0,3SL3,1,ghecom_internal,0,1,1,1,1,0,1,1,1,DEE,0,1Y2B,0
1,3SL3,1,ghecom_internal,1,1,1,1,1,0,1,1,1,7DE,1,1Y2K,1
2,3SL3,1,ghecom_internal,1,1,1,1,1,1,1,1,1,DEE,1,1Y2B,1
3,3SL3,1,ghecom_internal,1,1,1,1,1,1,1,1,1,7DE,1,1Y2K,1
0,2J9G,1,ligsite,1,1,1,1,1,0,1,1,1,L22,1,2W70,1
1,2J9G,1,ligsite,1,1,1,1,1,0,1,1,1,L23,1,2W71,1
0,2J9G,1,ghecom,1,1,1,1,1,0,1,1,1,L22,1,2W70,1
1,2J9G,1,ghecom,1,1,1,1,1,0,1,1,1,L23,1,2W71,1
0,2J9G,1,ghecom_internal,1,1,1,1,1,0,1,1,1,L22,1,2W70,1
1,2J9G,1,ghecom_internal,1,1,1,1,1,0,1,1,1,L23,1,2W71,1
0,3B7S,1,ligsite,0,1,1,1,1,0,1,0,0,ACT,0,3FU0,0
1,3B7S,1,ligsite,0,1,1,1,1,0,1,1,0,22F,0,3FU0,0
2,3B7S,1,ligsite,0,1,1,1,1,0,1,1,0,25P,0,3FH7,0
3,3B7S,1,ligsite,0,1,1,1,1,1,1,0,0,ACT,0,3FU0,0
4,3B7S,1,ligsite,0,1,1,1,1,1,1,1,0,22F,0,3FU0,0
5,3B7S,1,ligsite,0,1,1,1,1,1,1,1,0,25P,0,3FH7,0
6,3B7S,1,ligsite,0,1,1,1,1,2,1,0,0,ACT,0,3FU0,0
7,3B7S,1,ligsite,0,1,1,1,1,2,1,1,0,22F,0,3FU0,0
8,3B7S,1,ligsite,0,1,1,1,1,2,1,1,0,25P,0,3FH7,0
9,3B7S,1,ligsite,0,1,1,1,1,3,1,0,0,ACT,0,3FU0,0
10,3B7S,1,ligsite,0,1,1,1,1,3,1,1,0,22F,0,3FU0,0
11,3B7S,1,ligsite,0,1,1,1,1,3,1,1,0,25P,0,3FH7,0
12,3B7S,1,ligsite,0,1,1,1,1,4,1,0,0,ACT,0,3FU0,0
13,3B7S,1,ligsite,0,1,1,1,1,4,1,1,0,22F,0,3FU0,0
14,3B7S,1,ligsite,0,1,1,1,1,4,1,1,0,25P,0,3FH7,0
15,3B7S,1,ligsite,0,1,1,1,1,5,1,0,0,ACT,0,3FU0,0
16,3B7S,1,ligsite,0,1,1,1,1,5,1,1,0,22F,0,3FU0,0
17,3B7S,1,ligsite,0,1,1,1,1,5,1,1,0,25P,0,3FH7,0
18,3B7S,1,ligsite,0,1,1,1,1,6,1,0,0,ACT,0,3FU0,0
19,3B7S,1,ligsite,0,1,1,1,1,6,1,1,0,22F,0,3FU0,0
20,3B7S,1,ligsite,0,1,1,1,1,6,1,1,0,25P,0,3FH7,0
0,3B7S,1,ghecom,0,1,1,1,1,0,0,0,0,ACT,0,3FU0,0
1,3B7S,1,ghecom,0,1,1,1,1,0,0,1,0,22F,0,3FU0,0
2,3B7S,1,ghecom,0,1,1,1,1,0,0,1,0,25P,0,3FH7,0
3,3B7S,1,ghecom,0,1,1,1,1,1,0,0,0,ACT,0,3FU0,0
4,3B7S,1,ghecom,0,1,1,1,1,1,0,1,0,22F,0,3FU0,0
5,3B7S,1,ghecom,0,1,1,1,1,1,0,1,0,25P,0,3FH7,0
6,3B7S,1,ghecom,0,1,1,1,1,2,0,0,0,ACT,0,3FU0,0
7,3B7S,1,ghecom,0,1,1,1,1,2,0,1,0,22F,0,3FU0,0
8,3B7S,1,ghecom,0,1,1,1,1,2,0,1,0,25P,0,3FH7,0
9,3B7S,1,ghecom,0,1,1,1,1,3,0,0,0,ACT,0,3FU0,0
10,3B7S,1,ghecom,0,1,1,1,1,3,0,1,0,22F,0,3FU0,0
11,3B7S,1,ghecom,0,1,1,1,1,3,0,1,0,25P,0,3FH7,0
12,3B7S,1,ghecom,0,1,1,1,1,4,0,0,0,ACT,0,3FU0,0
13,3B7S,1,ghecom,0,1,1,1,1,4,0,1,0,22F,0,3FU0,0
14,3B7S,1,ghecom,0,1,1,1,1,4,0,1,0,25P,0,3FH7,0
15,3B7S,1,ghecom,0,1,1,1,1,5,0,0,0,ACT,0,3FU0,0
16,3B7S,1,ghecom,0,1,1,1,1,5,0,1,0,22F,0,3FU0,0
17,3B7S,1,ghecom,0,1,1,1,1,5,0,1,0,25P,0,3FH7,0
18,3B7S,1,ghecom,0,1,1,1,1,6,0,0,0,ACT,0,3FU0,0
19,3B7S,1,ghecom,0,1,1,1,1,6,0,1,0,22F,0,3FU0,0
20,3B7S,1,ghecom,0,1,1,1,1,6,0,1,0,25P,0,3FH7,0
0,3B7S,1,ghecom_internal,0,1,1,1,1,0,0,0,0,ACT,0,3FU0,0
1,3B7S,1,ghecom_internal,0,1,1,1,1,0,0,1,0,22F,0,3FU0,0
2,3B7S,1,ghecom_internal,0,1,1,1,1,0,0,1,0,25P,0,3FH7,0
3,3B7S,1,ghecom_internal,0,1,1,1,1,1,0,0,0,ACT,0,3FU0,0
4,3B7S,1,ghecom_internal,0,1,1,1,1,1,0,1,0,22F,0,3FU0,0
5,3B7S,1,ghecom_internal,0,1,1,1,1,1,0,1,0,25P,0,3FH7,0
6,3B7S,1,ghecom_internal,0,1,1,1,1,2,0,0,0,ACT,0,3FU0,0
7,3B7S,1,ghecom_internal,0,1,1,1,1,2,0,1,0,22F,0,3FU0,0
8,3B7S,1,ghecom_internal,0,1,1,1,1,2,0,1,0,25P,0,3FH7,0
9,3B7S,1,ghecom_internal,0,1,1,1,1,3,0,0,0,ACT,0,3FU0,0
10,3B7S,1,ghecom_internal,0,1,1,1,1,3,0,1,0,22F,0,3FU0,0
11,3B7S,1,ghecom_internal,0,1,1,1,1,3,0,1,0,25P,0,3FH7,0
12,3B7S,1,ghecom_internal,0,1,1,1,1,4,0,0,0,ACT,0,3FU0,0
13,3B7S,1,ghecom_internal,0,1,1,1,1,4,0,1,0,22F,0,3FU0,0
14,3B7S,1,ghecom_internal,0,1,1,1,1,4,0,1,0,25P,0,3FH7,0
15,3B7S,1,ghecom_internal,0,1,1,1,1,5,0,0,0,ACT,0,3FU0,0
16,3B7S,1,ghecom_internal,0,1,1,1,1,5,0,1,0,22F,0,3FU0,0
17,3B7S,1,ghecom_internal,0,1,1,1,1,5,0,1,0,25P,0,3FH7,0
18,3B7S,1,ghecom_internal,0,1,1,1,1,6,0,0,0,ACT,0,3FU0,0
19,3B7S,1,ghecom_internal,0,1,1,1,1,6,0,1,0,22F,0,3FU0,0
20,3B7S,1,ghecom_internal,0,1,1,1,1,6,0,1,0,25P,0,3FH7,0
0,1YES,1,ligsite,1,1,1,1,1,0,1,1,1,A13,1,2QFO,1
1,1YES,1,ligsite,1,1,1,1,1,0,1,1,1,A51,1,2QFO,1
2,1YES,1,ligsite,1,1,1,1,1,0,1,1,1,MO8,1,3FT5,1
3,1YES,1,ligsite,1,1,1,1,1,0,1,1,1,ZZ3,1,2WI2,1
4,1YES,1,ligsite,1,1,1,1,1,0,1,1,1,A94,1,2QG0,1
5,1YES,1,ligsite,1,1,1,1,1,0,1,1,1,MOJ,1,3FT8,1
6,1YES,1,ligsite,1,1,1,1,1,0,1,1,1,2KL,1,2WI7,1
0,1YES,1,ghecom,0,1,1,1,1,0,1,1,1,A13,0,2QFO,0
1,1YES,1,ghecom,0,1,1,1,1,0,1,1,1,A51,0,2QFO,0
2,1YES,1,ghecom,1,1,1,1,1,0,1,1,1,MO8,1,3FT5,1
3,1YES,1,ghecom,1,1,1,1,1,0,1,1,1,ZZ3,1,2WI2,1
4,1YES,1,ghecom,1,1,1,1,1,0,1,1,1,A94,1,2QG0,1
5,1YES,1,ghecom,1,1,1,1,1,0,1,1,1,MOJ,1,3FT8,1
6,1YES,1,ghecom,1,1,1,1,1,0,1,1,1,2KL,1,2WI7,1
0,1YES,1,ghecom_internal,0,1,1,1,1,0,1,1,1,A13,0,2QFO,0
1,1YES,1,ghecom_internal,1,1,1,1,1,0,1,1,1,A51,1,2QFO,1
2,1YES,1,ghecom_internal,1,1,1,1,1,0,1,1,1,MO8,1,3FT5,1
3,1YES,1,ghecom_internal,1,1,1,1,1,0,1,1,1,ZZ3,1,2WI2,1
4,1YES,1,ghecom_internal,1,1,1,1,1,0,1,1,1,A94,1,2QG0,1
5,1YES,1,ghecom_internal,1,1,1,1,1,0,1,1,1,MOJ,1,3FT8,1
6,1YES,1,ghecom_internal,1,1,1,1,1,0,1,1,1,2KL,1,2WI7,1
0,1J2E,1,ligsite,1,1,1,1,1,0,1,1,1,B2Y,1,3CCB,1
1,1J2E,1,ligsite,0,1,1,1,1,0,1,1,1,7AC,0,3CCC,0
2,1J2E,1,ligsite,0,1,1,1,1,1,1,1,1,B2Y,0,3CCB,0
3,1J2E,1,ligsite,0,1,1,1,1,1,1,1,1,7AC,0,3CCC,0
4,1J2E,1,ligsite,1,1,1,1,1,2,1,1,1,B2Y,1,3CCB,1
5,1J2E,1,ligsite,1,1,1,1,1,2,1,1,1,7AC,1,3CCC,1
0,1J2E,1,ghecom,1,1,1,1,1,0,1,1,1,B2Y,1,3CCB,1
1,1J2E,1,ghecom,1,1,1,1,1,0,1,1,1,7AC,1,3CCC,1
2,1J2E,1,ghecom,1,1,1,1,1,1,1,1,1,B2Y,1,3CCB,1
3,1J2E,1,ghecom,1,1,1,1,1,1,1,1,1,7AC,1,3CCC,1
4,1J2E,1,ghecom,1,1,1,1,1,2,1,1,1,B2Y,1,3CCB,1
5,1J2E,1,ghecom,1,1,1,1,1,2,1,1,1,7AC,1,3CCC,1
0,1J2E,1,ghecom_internal,1,1,1,1,1,0,1,1,1,B2Y,1,3CCB,1
1,1J2E,1,ghecom_internal,1,1,1,1,1,0,1,1,1,7AC,1,3CCC,1
2,1J2E,1,ghecom_internal,1,1,1,1,1,1,1,1,1,B2Y,1,3CCB,1
3,1J2E,1,ghecom_internal,1,1,1,1,1,1,1,1,1,7AC,1,3CCC,1
4,1J2E,1,ghecom_internal,1,1,1,1,1,2,1,1,1,B2Y,1,3CCB,1
5,1J2E,1,ghecom_internal,1,1,1,1,1,2,1,1,1,7AC,1,3CCC,1
0,3COV,1,ligsite,0,1,1,1,1,0,0,1,1,BZ2,0,3IMG,0
1,3COV,1,ligsite,1,1,1,1,1,0,0,1,1,BZ3,1,3IMG,1
2,3COV,1,ligsite,1,1,1,1,1,0,0,1,1,FG3,1,3IUE,1
3,3COV,1,ligsite,1,1,1,1,1,1,0,1,1,BZ2,1,3IMG,1
4,3COV,1,ligsite,1,1,1,1,1,1,0,1,1,BZ3,1,3IMG,1
5,3COV,1,ligsite,1,1,1,1,1,1,0,1,1,FG3,1,3IUE,1
6,3COV,1,ligsite,0,1,1,1,1,2,0,1,1,BZ2,0,3IMG,0
7,3COV,1,ligsite,0,1,1,1,1,2,0,1,1,BZ3,0,3IMG,0
8,3COV,1,ligsite,0,1,1,1,1,2,0,1,1,FG3,0,3IUE,0
0,3COV,1,ghecom,1,1,1,1,1,0,0,1,1,BZ2,1,3IMG,1
1,3COV,1,ghecom,1,1,1,1,1,0,0,1,1,BZ3,1,3IMG,1
2,3COV,1,ghecom,1,1,1,1,1,0,0,1,1,FG3,1,3IUE,1
3,3COV,1,ghecom,1,1,1,1,1,1,0,1,1,BZ2,1,3IMG,1
4,3COV,1,ghecom,1,1,1,1,1,1,0,1,1,BZ3,1,3IMG,1
5,3COV,1,ghecom,1,1,1,1,1,1,0,1,1,FG3,1,3IUE,1
6,3COV,1,ghecom,1,1,1,1,1,2,0,1,1,BZ2,1,3IMG,1
7,3COV,1,ghecom,1,1,1,1,1,2,0,1,1,BZ3,1,3IMG,1
8,3COV,1,ghecom,0,1,1,1,1,2,0,1,1,FG3,0,3IUE,0
0,3COV,1,ghecom_internal,1,1,1,1,1,0,1,1,1,BZ2,1,3IMG,1
1,3COV,1,ghecom_internal,1,1,1,1,1,0,1,1,1,BZ3,1,3IMG,1
2,3COV,1,ghecom_internal,1,1,1,1,1,0,1,1,1,FG3,1,3IUE,1
3,3COV,1,ghecom_internal,1,1,1,1,1,1,1,1,1,BZ2,1,3IMG,1
4,3COV,1,ghecom_internal,1,1,1,1,1,1,1,1,1,BZ3,1,3IMG,1
5,3COV,1,ghecom_internal,1,1,1,1,1,1,1,1,1,FG3,1,3IUE,1
6,3COV,1,ghecom_internal,1,1,1,1,1,2,1,1,1,BZ2,1,3IMG,1
7,3COV,1,ghecom_internal,1,1,1,1,1,2,1,1,1,BZ3,1,3IMG,1
8,3COV,1,ghecom_internal,0,1,1,1,1,2,1,1,1,FG3,0,3IUE,0
0,1PRG,1,ligsite,1,1,1,1,1,0,1,1,1,ET0,1,3ET0,1
1,1PRG,1,ligsite,1,1,1,1,1,0,1,1,1,ET1,1,3ET3,1
2,1PRG,1,ligsite,1,1,1,1,1,1,1,1,1,ET0,1,3ET0,1
3,1PRG,1,ligsite,1,1,1,1,1,1,1,1,1,ET1,1,3ET3,1
4,1PRG,1,ligsite,1,1,1,1,1,2,1,1,1,ET0,1,3ET0,1
5,1PRG,1,ligsite,0,1,1,1,1,2,1,1,1,ET1,0,3ET3,0
6,1PRG,1,ligsite,1,1,1,1,1,3,1,1,1,ET0,1,3ET0,1
7,1PRG,1,ligsite,1,1,1,1,1,3,1,1,1,ET1,1,3ET3,1
0,1PRG,1,ghecom,1,1,1,1,1,0,1,1,1,ET0,1,3ET0,1
1,1PRG,1,ghecom,1,1,1,1,1,0,1,1,1,ET1,1,3ET3,1
2,1PRG,1,ghecom,1,1,1,1,1,1,1,1,1,ET0,1,3ET0,1
3,1PRG,1,ghecom,1,1,1,1,1,1,1,1,1,ET1,1,3ET3,1
4,1PRG,1,ghecom,1,1,1,1,1,2,1,1,1,ET0,1,3ET0,1
5,1PRG,1,ghecom,1,1,1,1,1,2,1,1,1,ET1,1,3ET3,1
6,1PRG,1,ghecom,1,1,1,1,1,3,1,1,1,ET0,1,3ET0,1
7,1PRG,1,ghecom,1,1,1,1,1,3,1,1,1,ET1,1,3ET3,1
0,1PRG,1,ghecom_internal,1,1,1,1,1,0,1,1,1,ET0,1,3ET0,1
1,1PRG,1,ghecom_internal,1,1,1,1,1,0,1,1,1,ET1,1,3ET3,1
2,1PRG,1,ghecom_internal,1,1,1,1,1,1,1,1,1,ET0,1,3ET0,1
3,1PRG,1,ghecom_internal,1,1,1,1,1,1,1,1,1,ET1,1,3ET3,1
4,1PRG,1,ghecom_internal,1,1,1,1,1,2,1,1,1,ET0,1,3ET0,1
5,1PRG,1,ghecom_internal,1,1,1,1,1,2,1,1,1,ET1,1,3ET3,1
6,1PRG,1,ghecom_internal,1,1,1,1,1,3,1,1,1,ET0,1,3ET0,1
7,1PRG,1,ghecom_internal,1,1,1,1,1,3,1,1,1,ET1,1,3ET3,1
0,3MWV,1,ligsite,1,1,1,1,1,0,0,1,1,SX1,1,3CIZ,1
1,3MWV,1,ligsite,1,1,1,1,1,0,0,1,1,SX6,1,3CJ5,1
2,3MWV,1,ligsite,1,1,1,1,1,1,0,1,1,SX1,1,3CIZ,1
3,3MWV,1,ligsite,0,1,1,1,1,1,0,1,1,SX6,0,3CJ5,0
4,3MWV,1,ligsite,0,1,1,1,1,2,0,1,1,SX1,0,3CIZ,0
5,3MWV,1,ligsite,0,1,1,1,1,2,0,1,1,SX6,0,3CJ5,0
0,3MWV,1,ghecom,1,1,1,1,1,0,1,1,1,SX1,1,3CIZ,1
1,3MWV,1,ghecom,1,1,1,1,1,0,1,1,1,SX6,1,3CJ5,1
2,3MWV,1,ghecom,1,1,1,1,1,1,1,1,1,SX1,1,3CIZ,1
3,3MWV,1,ghecom,1,1,1,1,1,1,1,1,1,SX6,1,3CJ5,1
4,3MWV,1,ghecom,1,1,1,1,1,2,1,1,1,SX1,1,3CIZ,1
5,3MWV,1,ghecom,1,1,1,1,1,2,1,1,1,SX6,1,3CJ5,1
0,3MWV,1,ghecom_internal,1,1,1,1,1,0,1,1,1,SX1,1,3CIZ,1
1,3MWV,1,ghecom_internal,1,1,1,1,1,0,1,1,1,SX6,1,3CJ5,1
2,3MWV,1,ghecom_internal,1,1,1,1,1,1,1,1,1,SX1,1,3CIZ,1
3,3MWV,1,ghecom_internal,0,1,1,1,1,1,1,1,1,SX6,0,3CJ5,0
4,3MWV,1,ghecom_internal,1,1,1,1,1,2,1,1,1,SX1,1,3CIZ,1
5,3MWV,1,ghecom_internal,1,1,1,1,1,2,1,1,1,SX6,1,3CJ5,1
0,1WFC,1,ligsite,1,1,1,1,1,0,1,1,1,L12,1,1W84,1
1,1WFC,1,ligsite,1,1,1,1,1,0,1,1,1,3IP,1,1W7H,1
2,1WFC,1,ligsite,1,1,1,1,1,0,1,1,1,WBT,1,1WBT,1
3,1WFC,1,ligsite,1,1,1,1,1,0,1,1,1,L11,1,1W83,1
4,1WFC,1,ligsite,1,1,1,1,1,1,1,1,1,L12,1,1W84,1
5,1WFC,1,ligsite,1,1,1,1,1,1,1,1,1,3IP,1,1W7H,1
6,1WFC,1,ligsite,1,1,1,1,1,1,1,1,1,WBT,1,1WBT,1
7,1WFC,1,ligsite,1,1,1,1,1,1,1,1,1,L11,1,1W83,1
8,1WFC,1,ligsite,1,1,1,1,1,2,1,1,1,L12,1,1W84,1
9,1WFC,1,ligsite,1,1,1,1,1,2,1,1,1,3IP,1,1W7H,1
10,1WFC,1,ligsite,1,1,1,1,1,2,1,1,1,WBT,1,1WBT,1
11,1WFC,1,ligsite,1,1,1,1,1,2,1,1,1,L11,1,1W83,1
12,1WFC,1,ligsite,0,1,1,1,1,3,1,1,1,L12,0,1W84,0
13,1WFC,1,ligsite,0,1,1,1,1,3,1,1,1,3IP,0,1W7H,0
14,1WFC,1,ligsite,0,1,1,1,1,3,1,1,1,WBT,0,1WBT,0
15,1WFC,1,ligsite,0,1,1,1,1,3,1,1,1,L11,0,1W83,0
0,1WFC,1,ghecom,1,1,1,1,1,0,1,1,1,L12,1,1W84,1
1,1WFC,1,ghecom,1,1,1,1,1,0,1,1,1,3IP,1,1W7H,1
2,1WFC,1,ghecom,1,1,1,1,1,0,1,1,1,WBT,1,1WBT,1
3,1WFC,1,ghecom,1,1,1,1,1,0,1,1,1,L11,1,1W83,1
4,1WFC,1,ghecom,1,1,1,1,1,1,1,1,1,L12,1,1W84,1
5,1WFC,1,ghecom,1,1,1,1,1,1,1,1,1,3IP,1,1W7H,1
6,1WFC,1,ghecom,1,1,1,1,1,1,1,1,1,WBT,1,1WBT,1
7,1WFC,1,ghecom,1,1,1,1,1,1,1,1,1,L11,1,1W83,1
8,1WFC,1,ghecom,1,1,1,1,1,2,1,1,1,L12,1,1W84,1
9,1WFC,1,ghecom,1,1,1,1,1,2,1,1,1,3IP,1,1W7H,1
10,1WFC,1,ghecom,1,1,1,1,1,2,1,1,1,WBT,1,1WBT,1
11,1WFC,1,ghecom,1,1,1,1,1,2,1,1,1,L11,1,1W83,1
12,1WFC,1,ghecom,1,1,1,1,1,3,1,1,1,L12,1,1W84,1
13,1WFC,1,ghecom,1,1,1,1,1,3,1,1,1,3IP,1,1W7H,1
14,1WFC,1,ghecom,0,1,1,1,1,3,1,1,1,WBT,0,1WBT,0
15,1WFC,1,ghecom,0,1,1,1,1,3,1,1,1,L11,0,1W83,0
0,1WFC,1,ghecom_internal,1,1,1,1,1,0,1,1,1,L12,1,1W84,1
1,1WFC,1,ghecom_internal,1,1,1,1,1,0,1,1,1,3IP,1,1W7H,1
2,1WFC,1,ghecom_internal,1,1,1,1,1,0,1,1,1,WBT,1,1WBT,1
3,1WFC,1,ghecom_internal,1,1,1,1,1,0,1,1,1,L11,1,1W83,1
