,atom,ringid,resid,centroid,interactiontypes,atype,relationship,atomid,resnum
0,A/628/O,4,A/401/,"['14.848400000000002', ' 10.436399999999999', ' -1.4234000000000002']",['DONORPI'],INTER_RESIDUE,INTRA_BINDING_SITE,O,628
1,A/43/CD2,8,A/47/,"['14.1606', ' 14.5096', ' 0.45999999999999996']",['CARBONPI'],INTER_RESIDUE,INTRA_BINDING_SITE,CD2,43
2,A/40/SD,11,A/301/,"['14.675400000000003', ' 10.029800000000002', ' 5.936600000000001']",['METSULPHURPI'],INTER_RESIDUE,INTER,SD,40
3,B/40/SD,39,B/302/,"['2.0342', ' -10.7194', ' 31.673000000000002']",['METSULPHURPI'],INTER_RESIDUE,INTER,SD,40
4,B/40/CE,39,B/302/,"['2.0342', ' -10.7194', ' 31.673000000000002']",['CARBONPI'],INTER_RESIDUE,INTER,CE,40
5,B/43/CD2,43,B/47/,"['-2.972', ' -13.013400000000003', ' 35.927800000000005']",['CARBONPI'],INTER_RESIDUE,INTRA_BINDING_SITE,CD2,43
6,B/634/O,45,B/402/,"['-0.057399999999999965', ' -10.5328', ' 38.598000000000006']",['DONORPI'],INTER_RESIDUE,INTRA_BINDING_SITE,O,634
7,A/38/CD,59,A/157/,"['9.890666666666664', ' 5.830333333333333', ' 5.087']",['CARBONPI'],INTER_RESIDUE,INTRA_BINDING_SITE,CD,38
8,A/168/CD1,59,A/157/,"['9.890666666666664', ' 5.830333333333333', ' 5.087']",['CARBONPI'],INTER_RESIDUE,INTRA_BINDING_SITE,CD1,168
9,A/637/O,60,A/301/,"['13.955833333333333', ' 9.0595', ' 7.688666666666667']",['DONORPI'],INTER_RESIDUE,INTER,O,637
10,A/40/SD,60,A/301/,"['13.955833333333333', ' 9.0595', ' 7.688666666666667']",['METSULPHURPI'],INTER_RESIDUE,INTER,SD,40
11,A/40/SD,61,A/82/,"['21.744333333333334', ' 14.675', ' 5.862666666666667']",['METSULPHURPI'],INTER_RESIDUE,INTRA_BINDING_SITE,SD,40
12,B/40/SD,76,B/302/,"['2.794833333333333', ' -9.676666666666666', ' 29.977166666666665']",['METSULPHURPI'],INTER_RESIDUE,INTER,SD,40
13,B/661/O,76,B/302/,"['2.794833333333333', ' -9.676666666666666', ' 29.977166666666665']",['DONORPI'],INTER_RESIDUE,INTER,O,661
14,B/168/CD1,78,B/157/,"['1.497333333333333', ' -3.9768333333333334', ' 31.607833333333332']",['CARBONPI'],INTER_RESIDUE,INTRA_BINDING_SITE,CD1,168
15,B/634/O,80,B/402/,"['-0.6133333333333333', ' -9.537999999999998', ' 40.3975']",['DONORPI'],INTER_RESIDUE,INTRA_BINDING_SITE,O,634
